
Taken on	 4/12/2016 at	 1	22 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.071964	1.000000	5.450000	0.100000	1.188558	1.049554	0.937767	0.847319	0.773672	0.713311	0.663504	0.622118	0.587486	0.558298
0.001250	0.110500	4.000000	54.500000	0.112246	0.632850	0.584953	0.547127	0.518211	0.495529	0.478034	0.464572	0.454013	0.445348	0.438862
0.002500	0.091232	15.000000	54.500000	0.125992	0.602781	0.568559	0.543844	0.520484	0.498329	0.478129	0.464610	0.457710	0.450897	0.444108
0.003750	0.104077	33.000000	21.800000	0.141421	1.271123	1.072885	0.930212	0.827543	0.749758	0.693073	0.648415	0.615187	0.587629	0.566874
0.005000	0.091232	100.000000	21.800000	0.158740	0.814595	0.745608	0.696886	0.659740	0.633886	0.613090	0.596040	0.582852	0.571595	0.564109
0.006250	0.110500			0.178180	0.723008	0.707379	0.692527	0.678426	0.665274	0.652723	0.640817	0.629376	0.618337	0.607924
0.007500	0.033427			0.200000	1.251549	1.057843	0.955739	0.877539	0.817178	0.770156	0.734647	0.711256	0.692419	0.676367
0.008750	0.091232			0.224492	0.838306	0.819981	0.802635	0.786132	0.770369	0.755403	0.741204	0.727683	0.714976	0.702853
0.010000	0.078386			0.251984	1.122382	0.986423	0.896910	0.832660	0.805664	0.790332	0.775761	0.762072	0.749094	0.736762
0.011250	0.245379			0.282843	1.286422	1.056543	0.937513	0.865848	0.822561	0.807943	0.793961	0.780576	0.767733	0.755617
0.012500	0.104077			0.317480	0.879201	0.863326	0.848212	0.833786	0.820123	0.807014	0.794416	0.782230	0.770556	0.759686
0.013750	0.116923			0.356359	0.848246	0.835883	0.824057	0.812721	0.801847	0.791282	0.781183	0.771400	0.761926	0.752812
0.015000	0.110500			0.400000	0.844867	0.803245	0.794807	0.792468	0.793224	0.789191	0.783092	0.776127	0.768851	0.761526
0.016250	0.110500			0.448985	0.852543	0.792355	0.785105	0.796167	0.798567	0.795228	0.789775	0.783366	0.776623	0.770026
0.017500	0.065541			0.503968	0.828870	0.817919	0.807352	0.797253	0.792204	0.788746	0.783250	0.776816	0.770057	0.763286
0.018750	0.071964			0.565685	0.869695	0.852845	0.837129	0.822390	0.808678	0.795670	0.783527	0.772506	0.762011	0.752012
0.020000	0.078386			0.634960	0.860959	0.841914	0.824422	0.808307	0.793467	0.779802	0.767115	0.755326	0.744346	0.734094
0.021250	0.007736			0.712719	0.766782	0.752977	0.740610	0.729305	0.718931	0.709376	0.700718	0.694586	0.692649	0.690933
0.022500	0.078386			0.800000	0.625941	0.652894	0.661048	0.663987	0.664949	0.665225	0.665537	0.665884	0.666160	0.666351
0.023750	0.110500			0.897970	0.635975	0.644903	0.646237	0.646142	0.645950	0.646288	0.646907	0.647815	0.648780	0.649767
0.025000	0.200419			1.007937	0.665403	0.634279	0.630139	0.631112	0.633064	0.635089	0.637564	0.640027	0.642343	0.644400
0.026250	0.104077			1.131371	0.662794	0.675003	0.673560	0.670494	0.667463	0.665209	0.663747	0.663008	0.662454	0.662017
0.027500	0.091232			1.269921	0.686903	0.699924	0.695457	0.689951	0.685195	0.681573	0.678580	0.676014	0.673963	0.672536
0.028750	0.084809			1.425438	0.714982	0.688858	0.685149	0.681983	0.679211	0.676853	0.674687	0.672900	0.672455	0.672559
0.030000	0.123346			1.600000	0.726129	0.733819	0.727983	0.721686	0.716120	0.711152	0.708552	0.706540	0.704726	0.703777
0.031250	0.027004			1.795939	0.741670	0.736270	0.730325	0.727249	0.725480	0.724230	0.723055	0.722305	0.722136	0.721895
0.032500	0.071964			2.015874	0.804824	0.791002	0.777409	0.767191	0.759324	0.753029	0.748926	0.745691	0.742980	0.742449
0.033750	0.129769			2.262742	0.764618	0.732476	0.740603	0.743186	0.743469	0.742612	0.741360	0.741092	0.741531	0.742019
0.035000	0.020581			2.539842	0.758006	0.770021	0.773971	0.775680	0.775819	0.774382	0.774146	0.774185	0.776552	0.778888
0.036250	0.129769			2.850876	1.025927	1.011231	0.992548	0.974835	0.959070	0.944497	0.934763	0.925966	0.918419	0.911213
0.037500	0.110500			3.200000	1.137403	1.101534	1.077059	1.058824	1.043107	1.029210	1.017179	1.007332	0.998782	0.991477
0.038750	0.200419			3.591879	0.985686	0.954973	0.952331	0.958898	0.963692	0.967584	0.971158	0.974850	0.978244	0.981322
0.040000	0.091232			4.031747	1.185042	1.140879	1.101535	1.073957	1.054419	1.044865	1.039344	1.037800	1.036741	1.037184
0.041250	0.052695			4.525483	1.294431	1.264125	1.252144	1.251599	1.266938	1.277770	1.284253	1.287990	1.289979	1.290494
0.042500	0.084809			5.079683	1.842916	1.773953	1.735484	1.713249	1.699351	1.689435	1.681519	1.674092	1.668665	1.663995
0.043750	0.110500			5.701752	2.719884	2.622974	2.564822	2.519570	2.485561	2.454397	2.425114	2.399311	2.373228	2.346248
0.045000	0.091232			6.400000	5.320666	5.105425	5.002092	4.864924	4.681097	4.506999	4.330378	4.156155	4.008220	3.856212
0.046250	0.123346			7.183757	23.337829	16.604737	12.754551	10.465951	9.013205	7.881757	7.035706	6.360389	5.808840	5.352242
0.047500	0.078386			8.063495	5.078071	5.034275	4.942592	4.815511	4.710867	4.597553	4.474750	4.348763	4.219590	4.090073
0.048750	-0.024378			9.050967	3.912898	3.559571	3.487744	3.425802	3.388107	3.357883	3.322906	3.285476	3.246824	3.207617
0.050000	0.084809			10.159367	3.246060	3.153088	3.072148	3.007381	2.953399	2.907172	2.867752	2.833816	2.803305	2.775386
0.051250	0.052695			11.403504	3.173945	2.912891	2.768861	2.669798	2.598464	2.572604	2.568529	2.568293	2.568982	2.569433
0.052500	-0.056492			12.800000	3.207261	3.056281	2.999819	2.967053	2.942305	2.923308	2.902095	2.878137	2.858467	2.837819
0.053750	0.142614			14.367514	5.610163	4.632410	4.249203	3.925546	3.662608	3.492781	3.381943	3.289746	3.211762	3.144730
0.055000	0.078386			16.126989	3.210310	3.207532	3.187787	3.167355	3.140298	3.107820	3.075325	3.043637	3.010411	2.976257
0.056250	0.123346			18.101934	3.899874	3.813955	3.791987	3.726292	3.652936	3.581036	3.522614	3.470132	3.418615	3.367421
0.057500	0.116923			20.318733	10.360396	9.015173	7.738228	6.841178	6.136446	5.556108	5.115071	4.770249	4.502929	4.281939
0.058750	0.052695			22.807007	6.321263	5.425317	4.832450	4.453663	4.314500	4.171184	4.028586	3.899613	3.778246	3.660516
0.060000	0.084809			25.600000	4.117233	3.797177	3.525993	3.298828	3.146371	3.030721	2.920941	2.815948	2.715339	2.651411
0.061250	0.071964			28.735028	5.775018	4.802755	4.181876	3.784119	3.509955	3.305748	3.143732	3.008992	2.908057	2.821137
0.062500	-0.017955			32.253979	5.402316	4.812655	4.363655	3.990425	3.716009	3.498655	3.309119	3.201671	3.146868	3.106898
0.063750	0.149037			36.203867	7.181604	5.855394	5.182270	4.646042	4.249460	4.102147	3.966023	3.844664	3.737529	3.642959
0.065000	0.091232			40.637467	5.725266	4.757421	4.351832	4.120019	3.907844	3.728838	3.637037	3.573285	3.521357	3.466276
0.066250	-0.030801			45.614014	5.197338	4.350645	3.880882	3.586606	3.386827	3.355453	3.332397	3.317578	3.296480	3.271950
0.067500	0.123346			51.200000	6.169180	4.795757	4.152719	3.761363	3.499353	3.317700	3.189796	3.131829	3.107706	3.091223
0.068750	0.027004			57.470057	5.625036	4.295745	3.982194	3.795136	3.637231	3.519021	3.423303	3.346457	3.284617	3.234496
0.070000	0.091232			64.507958	5.792629	5.112498	4.540268	4.162058	3.998596	3.852812	3.725550	3.614977	3.518685	3.434361
0.071250	0.065541			72.407734	7.031946	5.448218	4.919363	4.587434	4.312744	4.088200	4.000444	3.932737	3.868591	3.806002
0.072500	0.039850			81.274934	8.573164	6.979022	6.279137	5.824255	5.459537	5.189261	5.004464	4.840713	4.691565	4.553445
0.073750	0.136191			91.228029	21.755436	14.537296	10.999697	9.124728	7.868131	7.047098	6.481648	6.056128	5.694399	5.383493
0.075000	0.071964			102.400000	11.870750	9.090648	7.774928	7.197003	6.725614	6.325260	5.975691	5.665535	5.387778	5.137558
0.076250	0.104077													
0.077500	0.136191													
0.078750	0.033427													
0.080000	0.303184													
0.081250	0.091232													
0.082500	0.039850													
0.083750	0.123346													
0.085000	0.104077													
0.086250	0.052695													
0.087500	0.110500													
0.088750	0.059118													
0.090000	-0.088606													
0.091250	0.078386													
0.092500	0.046272													
0.093750	0.174728													
0.095000	0.110500													
0.096250	0.078386													
0.097500	0.116923													
0.098750	0.110500													
0.100000	0.046272													
0.101250	0.078386													
0.102500	0.091232													
0.103750	0.039850													
0.105000	0.078386													
0.106250	0.071964													
0.107500	0.328875													
0.108750	0.084809													
0.110000	-0.030801													
0.111250	0.168305													
0.112500	0.206842													
0.113750	0.071964													
0.115000	0.071964													
0.116250	0.142614													
0.117500	0.052695													
0.118750	0.110500													
0.120000	0.155460													
0.121250	-0.101452													
0.122500	0.033427													
0.123750	0.142614													
0.125000	0.078386													
0.126250	0.065541													
0.127500	0.059118													
0.128750	0.091232													
0.130000	0.027004													
0.131250	0.091232													
0.132500	0.187574													
0.133750	0.027004													
0.135000	-0.069338													
0.136250	0.168305													
0.137500	0.027004													
0.138750	0.091232													
0.140000	0.219687													
0.141250	0.007736													
0.142500	0.046272													
0.143750	0.155460													
0.145000	0.007736													
0.146250	0.052695													
0.147500	0.097655													
0.148750	0.046272													
0.150000	0.033427													
0.151250	0.136191													
0.152500	0.213265													
0.153750	0.033427													
0.155000	0.014159													
0.156250	0.181151													
0.157500	0.046272													
0.158750	0.007736													
0.160000	0.174728													
0.161250	0.020581													
0.162500	-0.139988													
0.163750	0.174728													
0.165000	0.046272													
0.166250	0.027004													
0.167500	0.104077													
0.168750	0.052695													
0.170000	0.059118													
0.171250	0.110500													
0.172500	0.193996													
0.173750	0.039850													
