
Taken on	 4/12/2016 at	 1	04 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.174728	1.000000	5.450000	0.100000	0.887634	0.824888	0.771474	0.725590	0.685901	0.651421	0.621184	0.594507	0.570837	0.549729
0.001250	0.123346	4.000000	54.500000	0.112246	0.540184	0.540592	0.536459	0.529690	0.521578	0.513079	0.504604	0.496412	0.488645	0.481431
0.002500	0.046272	15.000000	54.500000	0.125992	0.564279	0.526302	0.495686	0.469516	0.455181	0.442853	0.431594	0.421577	0.412801	0.412742
0.003750	0.142614	33.000000	21.800000	0.141421	1.052722	0.899929	0.787574	0.703915	0.640915	0.608047	0.583738	0.563072	0.545107	0.529399
0.005000	0.136191	100.000000	21.800000	0.158740	0.746046	0.722462	0.698233	0.674506	0.651363	0.629420	0.608818	0.589740	0.572253	0.556342
0.006250	0.033427			0.178180	0.763694	0.706789	0.662234	0.627011	0.598901	0.575834	0.556667	0.542393	0.532225	0.523315
0.007500	0.155460			0.200000	0.636735	0.607547	0.577658	0.550279	0.525384	0.507386	0.500252	0.493160	0.486504	0.480041
0.008750	0.161882			0.224492	1.060829	0.933476	0.832861	0.755442	0.696351	0.651238	0.616601	0.589769	0.568766	0.552230
0.010000	0.014159			0.251984	0.845353	0.773161	0.708598	0.651091	0.629041	0.612590	0.597032	0.583122	0.570181	0.558327
0.011250	0.123346			0.282843	1.136855	1.005440	0.905250	0.828770	0.769658	0.723207	0.686495	0.657273	0.633769	0.614745
0.012500	0.181151			0.317480	0.867727	0.796725	0.772580	0.735916	0.697978	0.663670	0.633448	0.607326	0.584976	0.565979
0.013750	0.052695			0.356359	1.019407	0.839204	0.745738	0.675971	0.624302	0.609076	0.610895	0.610308	0.608402	0.605915
0.015000	0.104077			0.400000	1.326338	1.026077	0.862075	0.833125	0.808333	0.785724	0.767413	0.753505	0.741609	0.731673
0.016250	0.161882			0.448985	1.272412	1.053287	0.927144	0.842942	0.783562	0.740496	0.732095	0.728120	0.725463	0.723930
0.017500	0.065541			0.503968	0.978298	0.888588	0.818896	0.766470	0.749800	0.745991	0.740850	0.736823	0.733974	0.731644
0.018750	0.084809			0.565685	0.967227	0.924748	0.891061	0.863554	0.841681	0.826966	0.814829	0.805269	0.799500	0.794968
0.020000	0.174728			0.634960	1.084005	1.052249	1.029356	1.014219	1.001124	0.988168	0.978846	0.970217	0.962257	0.956448
0.021250	0.168305			0.712719	1.700142	1.324246	1.207495	1.121535	1.057180	1.039927	1.032724	1.027542	1.024789	1.024282
0.022500	0.078386			0.800000	1.899731	1.607567	1.435657	1.325877	1.294444	1.267563	1.244013	1.226924	1.229002	1.239534
0.023750	0.193996			0.897970	1.908594	1.878955	1.842208	1.802423	1.765485	1.733116	1.704608	1.680544	1.660090	1.643850
0.025000	0.097655			1.007937	2.321174	2.084957	2.028673	1.977711	1.938345	1.906053	1.881766	1.866337	1.856200	1.852405
0.026250	0.020581			1.131371	3.044449	2.750032	2.596460	2.505176	2.443060	2.403408	2.373890	2.356221	2.343812	2.336249
0.027500	-0.011533			1.269921	3.919083	3.592329	3.365891	3.253264	3.192710	3.146513	3.110065	3.083602	3.063594	3.049845
0.028750	0.161882			1.425438	5.356095	5.260845	5.093977	4.924750	4.777528	4.653016	4.542341	4.485115	4.459327	4.428261
0.030000	0.007736			1.600000	8.146205	8.011138	7.888450	7.769435	7.648295	7.530395	7.406895	7.287155	7.179415	7.065769
0.031250	0.123346			1.795939	17.334797	16.487885	16.124476	15.678502	15.139071	14.540944	13.919785	13.318302	12.734346	12.177620
0.032500	0.200419			2.015874	150.267169	86.458252	60.043369	45.907190	37.141974	31.187469	26.895856	23.663783	21.157734	19.151779
0.033750	0.136191			2.262742	20.919189	19.003641	18.024085	17.495045	16.901463	16.300938	15.735260	15.156109	14.595885	14.047946
0.035000	0.059118			2.539842	12.669107	11.838644	11.354975	11.011125	10.739811	10.517633	10.346390	10.228612	10.095829	9.952071
0.036250	0.071964			2.850876	10.254641	9.149152	8.720565	8.626651	8.560126	8.482115	8.399096	8.315254	8.231280	8.147109
0.037500	0.149037			3.200000	8.568605	8.006285	7.676488	7.483865	7.402169	7.316485	7.231892	7.150295	7.072186	6.998007
0.038750	0.129769			3.591879	8.759518	7.926259	7.389509	7.030495	6.778780	6.651070	6.541854	6.447348	6.364523	6.291052
0.040000	0.097655			4.031747	9.133670	7.623011	7.166929	6.969712	6.789856	6.618816	6.459249	6.316873	6.224634	6.138871
0.041250	0.071964			4.525483	7.198390	6.990804	6.831333	6.671080	6.516655	6.374642	6.244941	6.128992	6.025128	5.931947
0.042500	0.110500			5.079683	6.760570	6.606730	6.419972	6.240103	6.086762	5.962801	5.866968	5.788869	5.726155	5.674318
0.043750	0.155460			5.701752	8.579212	7.047395	6.560225	6.228177	5.987080	5.801282	5.653924	5.578248	5.511889	5.452562
0.045000	0.104077			6.400000	10.131350	8.570884	8.046940	7.622576	7.255347	6.937040	6.662766	6.449353	6.292877	6.154891
0.046250	0.097655			7.183757	9.865995	8.633264	8.152043	7.802813	7.526157	7.298391	7.103264	6.932194	6.785743	6.665502
0.047500	0.149037			8.063495	12.848734	10.541520	9.266756	8.579723	8.063188	7.683599	7.576433	7.469458	7.358096	7.251269
0.048750	0.110500			9.050967	11.821258	10.473895	9.451719	9.232581	9.038980	8.853818	8.681456	8.510066	8.335513	8.165325
0.050000	0.059118			10.159367	26.911641	21.159560	17.209865	14.637241	12.804731	11.499999	10.608007	9.985938	9.496037	9.085011
0.051250	0.123346			11.403504	13.211317	11.288849	10.167288	9.531382	9.102546	8.750358	8.460802	8.273079	8.094834	7.931658
0.052500	0.116923			12.800000	12.304612	10.254621	8.923810	8.214386	8.060835	7.931390	7.821163	7.726428	7.643624	7.569599
0.053750	-0.050069			14.367514	15.984659	13.057072	11.268422	10.253248	9.429378	8.762065	8.237371	7.839053	7.498934	7.415163
0.055000	0.142614			16.126989	13.586608	10.925788	10.276121	9.631533	9.072665	8.713944	8.449903	8.227463	8.036473	7.870134
0.056250	0.084809			18.101934	21.356876	15.214081	12.734165	11.185775	10.114080	9.330352	8.724066	8.243791	7.856226	7.538582
0.057500	0.123346			20.318733	15.934828	12.901516	11.180211	10.209956	9.461843	8.855930	8.350611	7.920770	7.549728	7.281316
0.058750	0.097655			22.807007	18.498519	15.704456	13.725696	12.374268	11.353878	10.572948	9.936217	9.408475	8.964427	8.585458
0.060000	0.091232			25.600000	18.642410	15.408738	13.109958	11.513910	10.692696	10.151297	9.681432	9.272699	8.966848	8.682783
0.061250	0.078386			28.735028	20.724080	17.922093	15.728697	14.020494	12.702534	11.675478	10.860829	10.202370	9.660909	9.209003
0.062500	0.084809			32.253979	18.150299	13.939337	12.601824	11.755647	11.084791	10.503036	9.983868	9.517119	9.096953	8.718634
0.063750	0.033427			36.203867	18.642665	13.642736	12.113128	11.117002	10.498533	10.111362	9.757119	9.424851	9.111860	8.817649
0.065000	0.116923			40.637467	19.604536	15.231926	13.532623	12.551424	11.721461	11.037237	10.472189	10.001982	9.607495	9.274039
0.066250	0.129769			45.614014	15.451984	13.184986	12.330501	11.510231	10.847474	10.266285	9.763458	9.329053	8.987410	8.807165
0.067500	0.136191			51.200000	16.503521	15.048727	13.873059	12.807955	11.899003	11.120935	10.448991	9.864105	9.440595	9.259448
0.068750	0.065541			57.470057	18.860919	15.585372	13.653638	12.308822	11.325588	10.939526	10.560028	10.190309	9.833087	9.636911
0.070000	0.001313			64.507958	25.243809	21.355168	19.326498	17.551167	16.099647	14.917633	13.946352	13.138043	12.455987	11.890230
0.071250	0.181151			72.407734	32.504337	24.634128	22.022263	19.941185	18.758584	17.946799	17.237933	16.608147	16.039449	15.518808
0.072500	0.226110			81.274934	40.270731	28.972706	24.078266	22.735275	21.832964	20.922435	20.051835	19.237513	18.484039	17.790699
0.073750	0.258224			91.228029	46.031600	36.649260	30.615164	26.348702	23.154733	20.720259	19.006726	17.822325	17.314216	16.816854
0.075000	0.071964			102.400000	36.733133	28.388492	24.730786	22.059416	19.936633	18.695230	17.884937	17.136785	16.447924	15.814356
0.076250	0.091232													
0.077500	0.059118													
0.078750	0.091232													
0.080000	0.149037													
0.081250	0.161882													
0.082500	0.033427													
0.083750	0.296761													
0.085000	0.110500													
0.086250	0.020581													
0.087500	0.187574													
0.088750	0.142614													
0.090000	0.027004													
0.091250	0.104077													
0.092500	0.187574													
0.093750	-0.030801													
0.095000	0.116923													
0.096250	0.136191													
0.097500	0.123346													
0.098750	0.084809													
0.100000	0.142614													
0.101250	0.110500													
0.102500	0.020581													
0.103750	0.271070													
0.105000	0.123346													
0.106250	0.033427													
0.107500	0.161882													
0.108750	0.142614													
0.110000	0.001313													
0.111250	0.142614													
0.112500	0.155460													
0.113750	0.059118													
0.115000	0.129769													
0.116250	0.136191													
0.117500	0.078386													
0.118750	0.071964													
0.120000	0.142614													
0.121250	0.161882													
0.122500	0.039850													
0.123750	0.149037													
0.125000	0.123346													
0.126250	0.020581													
0.127500	0.181151													
0.128750	0.168305													
0.130000	0.001313													
0.131250	0.116923													
0.132500	0.168305													
0.133750	0.078386													
0.135000	0.129769													
0.136250	0.129769													
0.137500	0.104077													
0.138750	0.084809													
0.140000	0.187574													
0.141250	0.168305													
0.142500	0.059118													
0.143750	0.007736													
0.145000	0.129769													
0.146250	0.039850													
0.147500	0.181151													
0.148750	0.123346													
0.150000	0.052695													
0.151250	0.116923													
0.152500	0.193996													
0.153750	0.251801													
0.155000	0.123346													
0.156250	0.142614													
0.157500	0.078386													
0.158750	0.052695													
0.160000	0.174728													
0.161250	0.149037													
0.162500	0.027004													
0.163750	0.373834													
0.165000	0.136191													
0.166250	0.065541													
0.167500	0.193996													
0.168750	0.129769													
0.170000	-0.030801													
0.171250	0.110500													
0.172500	0.193996													
0.173750	0.007736													
